Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
722719;default;295;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711178;default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
182487;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
377407;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
610558;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
110348;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
50634;non-default;280;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
617148;default;296;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
254006;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
423416;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
455836;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
497927;default;245;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724957;non-default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
650256;non-default;308;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
83782;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
698072;non-default;354;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
594343;non-default;307;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
373824;default;269;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
368972;non-default;302;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
341984;non-default;245;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
289603;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
555558;default;248;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
664922;non-default;334;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
620624;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
666366;default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
626108;non-default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
450972;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
698307;non-default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
565593;default;278;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
508153;non-default;265;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
269482;default;275;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
620992;non-default;329;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
641620;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
715082;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713120;non-default;300;<35 days in schedule;< 2 rep. loans with t>5 days;5+ rep. loans with t>=3 days
712317;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
306287;non-default;265;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
602776;default;298;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
524820;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
147099;non-default;321;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
159704;non-default;310;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
264300;non-default;286;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
565499;non-default;270;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
350413;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
206321;non-default;316;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
492708;default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
723395;non-default;275;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
259156;non-default;278;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
701269;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
513908;non-default;351;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
266774;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
693968;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
606504;default;252;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
246628;non-default;342;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
78529;default;282;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
642509;default;289;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
638265;default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
662113;non-default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
524963;default;256;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
441306;default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
565809;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
551896;non-default;310;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
574872;default;292;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
668006;non-default;312;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
720095;default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
678954;non-default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
676026;default;314;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
247701;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
373988;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
496344;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
696235;non-default;269;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
260889;non-default;273;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
678135;default;346;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
693528;default;285;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
677777;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
669869;non-default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
665057;non-default;265;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
593359;default;278;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
479523;non-default;275;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
667335;non-default;263;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
120837;non-default;314;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
623761;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
93633;non-default;300;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
677371;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
220933;non-default;372;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
694876;default;287;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
124523;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
710259;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
668889;default;278;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
666207;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
625473;non-default;322;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
498080;non-default;292;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
580161;default;320;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
635619;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
613806;default;251;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
710426;non-default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
112798;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
233689;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
473004;default;295;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
17706;non-default;306;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
579165;default;243;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
517039;non-default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
39289;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
326319;default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
716105;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
729011;default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
662389;non-default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
494052;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
15625;non-default;332;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
711943;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
636018;non-default;291;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
709945;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
700908;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
659241;non-default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
431179;non-default;311;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
122082;non-default;313;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
224233;non-default;269;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
617462;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693746;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
529341;default;0;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
500149;non-default;274;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
603616;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
366754;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
156025;non-default;331;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
265356;non-default;296;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
510460;non-default;292;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
323270;non-default;275;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
326799;default;276;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
162296;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
329311;non-default;348;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
456486;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
577344;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
645440;default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
129445;default;284;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
685268;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713596;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
623710;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
4894;non-default;299;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
704071;non-default;0;<35 days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
299864;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
182757;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
716140;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
252713;non-default;269;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
601393;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
699477;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
623849;non-default;279;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
721371;non-default;294;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
690780;non-default;262;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
629380;non-default;277;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
717106;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
704957;default;376;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
279347;non-default;321;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
698043;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
7174;non-default;340;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
665137;non-default;281;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
173663;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
465134;non-default;264;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
36193;default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
573792;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
112973;non-default;299;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
680304;non-default;298;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
717384;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711794;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
378265;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
618068;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
668245;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
129986;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
639936;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
286537;non-default;330;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
637474;non-default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
660687;non-default;254;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
563753;non-default;-1;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
694372;non-default;255;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
382409;non-default;304;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
73772;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
726909;default;266;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
723122;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
472721;non-default;265;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
671976;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
345374;non-default;251;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
56883;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
69574;default;278;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
608512;non-default;260;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
272429;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
652642;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
700075;non-default;322;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
664893;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
681904;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
132017;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
591940;non-default;264;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
322455;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
610207;non-default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
682061;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
218838;non-default;350;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
322170;non-default;0;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
654892;default;246;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
279680;non-default;273;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
694637;non-default;286;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
627450;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
532958;non-default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
228984;default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
684218;default;265;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
378375;non-default;269;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
319654;default;350;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
637655;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
721725;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
715523;non-default;316;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
357633;non-default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
498943;non-default;375;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
319510;default;267;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
712066;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
700102;non-default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
154113;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
714345;default;275;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
704680;default;-1;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
573969;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
269215;non-default;283;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
584424;non-default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
102197;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
660538;non-default;323;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
575326;default;254;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
538155;non-default;379;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
717025;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
583771;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
703411;default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
559433;non-default;357;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
163464;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
690485;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
720808;default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
328479;default;210;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
650099;non-default;287;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
568499;default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
728612;non-default;317;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
298323;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
648414;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724100;non-default;275;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
667080;non-default;357;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
481547;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
96947;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
699054;default;302;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
565600;default;422;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
650557;default;323;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
670473;non-default;352;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
57439;non-default;283;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
46595;non-default;251;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
714309;default;300;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
458218;default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
703817;default;285;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
687783;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
654581;default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
375041;default;262;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
591793;non-default;305;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
314916;non-default;283;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
421418;default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
74793;default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
641399;default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
707938;default;247;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
686408;default;259;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
344769;default;254;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
712170;default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
616378;non-default;316;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
407362;non-default;311;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
666723;default;258;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
652381;default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
158976;non-default;262;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
102094;non-default;334;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
605583;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
602047;non-default;253;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
428452;non-default;343;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
418591;non-default;257;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
526577;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
691308;non-default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
56030;non-default;391;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
405531;non-default;307;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
320543;non-default;298;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
563929;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
81024;default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
521841;non-default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
666710;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
52467;default;246;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
473973;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
592722;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
675398;non-default;276;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
705763;non-default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
143674;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
